10382696,62593968,18623296,10003240,10015168,10009336,100377992,101372928,102960680,113688216,,Asm,O0,O1,O2,O3
5580640,62607096,18678048,10010624,10018656,10031168,100880464,103359432,13357880,13112848,,5913173.12956811,62874775.986711,18949206.9368771,9599329.94019934,9613853.32890366
5618488,62609176,18679432,10021408,10019320,10039088,100905760,103371872,13430192,13423272,,42701.9090219196,91088.4998441629,49936.1160889516,53483.1851698882,59302.9850803683
5620448,62610152,18682216,10032432,10020232,10084128,102114840,103375536,13831192,13790152,,,,,,
5631776,62611056,18687232,10099384,10026032,10100656,102177328,103378008,13832424,13818992,,,,,,
5635608,62612592,18687632,10106896,10027136,10124488,102342512,103591464,13876248,13870640,,,,,,
5638088,62614568,18688736,10125200,10036080,10172896,102484024,107033696,13877376,13898608,,,,,,
5639544,62615224,18702512,10150008,10044616,101767344,102954080,107052872,13908584,13906320,,,,,,
5645240,62618632,18716096,10152072,10044904,10196032,103609512,109651256,13920312,13907784,,,,,,
5649016,62621280,18718896,10160512,10050624,10219296,104962160,114093864,13949624,13909064,,,,,,
5654944,62628568,18720976,10252640,10086056,10220960,106718136,115827752,13967072,13928760,,,,,,
5654944,62631576,18721848,10267024,10099696,10224128,107283544,115984168,13970056,13934912,,,,,,
5656448,62635944,18722312,10269520,10100088,10232016,108428432,116005832,14023280,13937560,,,,,,
5658048,62638728,18728992,10778248,10111816,10242912,108890240,116012632,14027520,13939056,,,,,,
5660528,62641192,18729624,10785184,10122304,10246104,109056744,116076544,14030176,13940832,,,,,,
5662296,62641784,18729880,10925440,10155584,10256488,110974728,117767056,14041528,13944448,,,,,,
5664112,62646240,18732168,11109392,10162400,10261768,114267664,122353256,14043984,13952176,,,,,,
5664808,62648104,18735248,11133832,10179064,10261872,114510136,122366232,14052344,13954232,,,,,,
5671416,62648136,18737232,11630992,10225160,10272880,115120592,122376824,14058576,13963872,,,,,,
5679496,62648864,18738280,11651984,10254264,10273264,115132272,20310952,14062544,13971528,,,,,,
5681688,62651424,18739968,11851616,10352256,10279152,115195576,20339696,14076432,13977784,,,,,,
5682400,62652496,18740248,12074400,10368112,10279456,115222752,20377480,14076816,13978792,,,,,,
5683664,62653824,18745256,12424680,10455712,10282928,115942736,20407160,14087672,13979384,,,,,,
5684232,62654392,18749344,13458480,10511528,10285280,117029776,20412504,14128200,13983968,,,,,,
5689088,62654576,18749560,9393592,10512216,10294584,118867688,20414888,14159312,13984984,,,,,,
5690112,62656040,18750600,9416952,10513016,10295640,119544408,20445344,14164048,13986256,,,,,,
5692576,62656576,18750696,9422616,10578648,10300792,119609000,20459072,14169664,13987128,,,,,,
5692848,62657456,18750832,9424464,10617320,10301784,121560800,20480232,14193312,13988760,,,,,,
5693032,62661480,18750896,9426968,10727640,10302432,122391000,20483664,14196904,13989184,,,,,,
5695376,62662856,18755984,9427640,10790344,10305216,123962392,20497640,14275144,13998280,,,,,,
5698384,62663016,18758688,9429808,10923320,10322416,124813184,20523168,14276272,14000360,,,,,,
5700016,62663280,18759648,9440832,10937752,10326064,127758064,20530904,14290616,14010960,,,,,,
5700120,62666248,18762896,9446016,11002464,10327688,127832296,20535720,14292160,14018256,,,,,,
5701448,62671744,18764304,9446840,11163136,10331440,128132848,20545912,14301168,14018376,,,,,,
5701576,62671776,18764488,9447720,11220488,10332912,128357648,20552056,14314280,14026344,,,,,,
5703840,62675760,18766520,9447880,11245016,10336296,132335104,20565720,14344784,14028600,,,,,,
5704136,62675904,18767768,9448528,11413320,10350400,132622696,20568248,14359640,14028672,,,,,,
5704160,62677272,18768928,9448552,11621336,10357144,132966192,20575800,14365328,14030808,,,,,,
5704816,62678216,18771480,9449488,11737560,10360160,133487944,20588208,14373624,14037352,,,,,,
5706168,62679544,18772696,9451800,11773976,10373568,133738192,20605064,14385360,14051440,,,,,,
5709208,62680896,18773992,9453664,11804496,10377296,133794680,20623544,14399304,14062824,,,,,,
5709224,62683344,18776016,9453936,11883704,10394264,134345640,20629928,14399496,14074320,,,,,,
5709784,62684344,18776128,9454896,12228736,10397672,134962064,20632656,14399904,14076520,,,,,,
5709968,62685288,18776720,9457168,12340392,10431968,136810384,20707944,14401432,14096856,,,,,,
5711976,62685752,18779760,9457856,12347208,10440016,140454328,20712328,14424568,14101080,,,,,,
5716672,62685752,18780528,9459336,12606696,10454472,144041000,20717816,14431352,14110344,,,,,,
5717312,62686104,18780536,9460696,12796448,10470048,144182296,20719608,14441936,14114472,,,,,,
5718032,62687944,18781328,9461104,13062424,10476168,144895560,20722248,14446192,14126104,,,,,,
5719360,62688024,18782768,9461912,13208384,10478368,144984696,20731808,14453536,14127440,,,,,,
5719456,62688192,18783216,9462000,13396760,10507264,145119160,20736872,14454744,14152144,,,,,,
5721632,62689816,18783824,9462208,9419184,10516952,145130296,20736920,14455184,14156912,,,,,,
5725640,62689968,18785888,9464272,9421664,10517600,145827808,20737088,14457192,14162488,,,,,,
5726824,62690112,18787168,9464944,9433784,10603504,146317944,20742696,14461832,14163040,,,,,,
5727960,62692400,18787400,9466664,9436600,10608456,147064184,20747776,14462792,14171024,,,,,,
5729888,62692576,18787544,9466776,9439648,10609384,147119872,20755592,14463720,14173552,,,,,,
5730680,62693384,18787936,9466840,9443840,10620728,151428424,20763024,14465672,14174664,,,,,,
5730984,62693552,18788232,9467064,9444448,10623464,154183864,20771808,14482832,14179440,,,,,,
5731744,62695880,18788888,9467272,9445272,10627392,159990552,20778728,14483616,14185312,,,,,,
5733632,62696208,18789376,9467576,9452112,10661576,160163728,20790336,14486568,14185728,,,,,,
5734408,62697784,18791752,9469488,9453000,10683000,160306136,20795712,14493200,14192696,,,,,,
5739984,62699144,18792288,9469624,9454240,10705872,162040120,20873264,14497552,14195784,,,,,,
5742336,62699512,18792296,9470464,9456920,10729248,163300216,20879272,14499560,14201048,,,,,,
5742816,62699664,18794344,9470640,9457968,10730008,163455160,20880944,14500840,14226872,,,,,,
5743800,62700640,18794616,9470808,9459224,10757040,163893336,20904504,14502088,14230976,,,,,,
5743928,62701192,18795024,9471936,9459968,10774952,164818848,20911304,14503944,14233664,,,,,,
5745896,62701208,18795880,9473232,9461264,10799792,166718296,20938328,14507248,14246208,,,,,,
5749232,62701920,18796576,9476472,9461592,11004192,170511576,21000192,14515712,14250864,,,,,,
5750160,62701992,18797144,9476872,9463312,11141304,170604120,21020096,14519832,14252888,,,,,,
5750760,62703104,18797168,9477192,9464008,11216992,170631784,21156816,14539272,14258776,,,,,,
5751584,62703512,18797520,9477408,9464024,11406128,171691656,21231768,14541888,14274448,,,,,,
5753264,62705272,18797920,9477584,9466944,11406832,172854040,21241648,14546776,14279472,,,,,,
5753736,62705320,18797928,9477592,9468080,11427688,173231912,21261312,14554696,14282256,,,,,,
5757472,62705864,18798064,9477720,9468560,11456856,174614376,21265272,14573992,14284592,,,,,,
5759504,62707064,18798408,9479056,9469424,11460304,176929448,21265712,14583496,14299088,,,,,,
5762336,62707440,18799408,9479176,9471504,11633312,177076520,21271888,14590984,14315808,,,,,,
5764184,62707696,18800800,9479240,9472880,12123016,177362464,21278832,14591424,14323544,,,,,,
5764456,62707824,18801064,9479440,9474472,123105904,177628080,21284592,14611216,14327416,,,,,,
5767936,62708440,18802176,9479784,9474864,12316824,177671888,21286200,14632384,14339824,,,,,,
5768392,62709608,18803496,9479928,9475320,12505656,177709696,21292152,14656088,14339912,,,,,,
5768448,62709880,18804376,9479952,9475368,13039048,178054872,21350520,14660160,14340112,,,,,,
5768776,62712360,18805008,9480224,9475544,13464752,178429896,21367304,14661656,14343984,,,,,,
5770688,62714280,18805928,9480424,9476216,13509232,179318224,21370040,14671184,14350344,,,,,,
5771000,62714280,18805976,9480688,9476568,14346776,179351672,21395736,14677816,14368088,,,,,,
5772296,62715392,18806208,9480760,9478968,14414048,181719368,21403128,14679128,14371592,,,,,,
5773472,62715792,18806824,9480840,9480144,14458496,182089152,21414272,14708264,14379432,,,,,,
5774872,62715952,18807448,9481104,9480440,14474288,182734344,21424776,14718216,14390280,,,,,,
5778048,62716032,18808112,9481200,9480880,14481392,183444144,21500592,14737560,14392296,,,,,,
5778672,62716040,18808616,9482200,9487008,14492816,183936536,21503784,14740288,14395224,,,,,,
5780120,62716648,18809400,9482592,9487112,14521856,184659512,21566968,14741712,14401192,,,,,,
5783904,62717384,18810040,9483184,9487896,14527232,185035896,21598688,14743608,14401776,,,,,,
5784208,62718056,18810072,9484952,9488072,14565216,185463112,21605296,14749872,14407496,,,,,,
5788408,62718248,18811304,9486152,9488744,14566528,186039928,21679408,14750432,14411960,,,,,,
5788672,62719272,18812272,9486328,9488952,14578920,187270192,21683520,14786032,14420448,,,,,,
5788864,62719360,18812688,9486624,9489368,14618808,187503128,21825832,14794816,14422072,,,,,,
5788984,62721592,18813312,9486640,9489616,14644720,188723544,21832144,14806048,14428792,,,,,,
5789472,62721672,18814400,9486664,9489704,14703656,188814232,21832896,14819800,14429952,,,,,,
5791696,62722952,18815248,9486992,9489768,14717928,189533832,21835808,14824568,14432344,,,,,,
5794048,62723016,18815464,9487424,9490112,14729064,189662048,21871176,14829688,14448704,,,,,,
5794128,62723536,18815528,9488176,9490240,14729272,189668944,21911856,14832024,14467936,,,,,,
5795184,62723848,18816328,9488624,9490848,14752832,189691592,21918408,14833776,14472608,,,,,,
5795936,62724608,18816440,9490144,9491192,14756592,189741056,21923168,14836384,14493288,,,,,,
5796448,62724648,18816488,9491048,9491952,14775064,190283952,21927856,14842760,14499904,,,,,,
5796768,62724856,18818464,9492336,9492152,14960776,190536608,21933792,14861704,14511096,,,,,,
5797320,62725016,18819384,9492600,9492776,15028232,190746632,21951968,14863696,14515312,,,,,,
5798016,62725336,18819768,9492624,9492912,15148848,191205288,21967760,14873296,14545184,,,,,,
5799880,62725816,18820176,9492752,9492944,15198496,191417488,21972152,14885104,14581976,,,,,,
5800216,62726272,18820184,9493056,9493224,15248120,191644208,21979104,14887760,14596824,,,,,,
5800520,62726432,18820824,9493432,9493280,15250544,192148352,21980424,14912304,14609672,,,,,,
5800888,62726904,18821088,9494016,9494024,15466832,193142280,21985344,14913352,14621816,,,,,,
5802272,62728016,18821264,9494312,9494344,15671680,196072320,21992544,14921928,14652248,,,,,,
5803048,62728768,18821904,9494512,9494808,15823104,196313464,21994640,14923816,14719848,,,,,,
5803160,62728840,18822928,9494776,9495128,15864144,196546104,21998296,14931448,14721568,,,,,,
5804336,62728920,18823080,9495192,9495176,15964912,196615368,22001664,14934712,14744144,,,,,,
5804608,62729664,18824112,9495272,9495584,16029920,196675872,22004600,14979736,14775024,,,,,,
5804816,62729672,18824200,9495544,9495928,16039552,196836984,22006728,15028336,14775672,,,,,,
5805200,62729696,18824464,9495696,9496704,16435864,196845728,22008568,15032568,14793152,,,,,,
5805240,62730248,18825584,9495952,9497624,19696408,197059568,22013064,15060904,14807928,,,,,,
5805288,62730560,18826000,9496384,9497744,19967872,197135112,22021472,15064952,14812512,,,,,,
5806048,62730800,18826328,9496504,9498400,20676272,197265752,22024952,15070680,14814320,,,,,,
5806536,62731776,18827632,9496736,9498608,20834096,197397240,22026080,15110288,14846416,,,,,,
5807016,62732320,18831144,9496880,9498984,20890336,197612664,22052560,15118568,14848360,,,,,,
5808296,62733184,18831696,9497016,9499936,20898976,197869048,22071056,15129128,14852440,,,,,,
5808688,62735464,18832616,9497136,9501064,20903272,197880600,22071784,15142024,14870208,,,,,,
5808880,62736400,18832696,9497400,9501096,20924448,199283136,22081728,15214568,14878032,,,,,,
5809880,62736808,18833008,9497464,9501432,20926512,202112496,22093584,15229496,14915456,,,,,,
5810352,62737208,18833768,9497776,9501536,20939696,202202192,22107248,15234760,14919376,,,,,,
5810672,62737288,18834584,9497888,9501664,20940488,202320960,22117440,15326088,14922712,,,,,,
5810840,62737480,18835240,9498424,9501824,20952016,202338712,22140904,15358352,14923464,,,,,,
5810848,62737752,18835584,9498544,9502000,20961568,202441320,22165968,15379056,14943168,,,,,,
5811864,62739320,18836616,9498632,9502088,20963640,202471112,22177760,15380896,14958256,,,,,,
5812296,62739536,18836616,9498912,9502320,21045032,202584040,22183160,15391568,14983568,,,,,,
5812504,62739632,18836696,9499144,9502336,21055608,202605896,22189376,15422200,14994384,,,,,,
5812672,62739792,18837256,9499224,9503112,21055888,202680840,22199736,15466360,14999816,,,,,,
5813520,62740152,18837720,9499504,9503136,21075040,202734440,22227328,15489640,15003664,,,,,,
5814064,62740400,18837912,9499568,9503712,21076712,202952144,22253136,15502416,15032664,,,,,,
5814368,62740616,18838576,9499840,9504432,21077936,203264800,22259904,15503576,15149240,,,,,,
5815312,62741976,18838632,9500032,9504712,21318272,203315040,22272928,15506544,15170184,,,,,,
5815672,62742096,18838696,9500080,9504832,21407664,203452112,22287656,15508704,15185800,,,,,,
5815824,62742248,18838712,9500704,9505528,21804496,203645720,22331056,15509272,15225928,,,,,,
5816080,62743136,18840344,9500792,9505568,21953448,203676896,22349376,15523552,15283016,,,,,,
5816120,62743176,18841160,9500840,9506104,22158248,203758256,22361200,15530232,15289664,,,,,,
5816864,62744928,18841304,9500944,9506168,22365528,203795008,22361288,15533440,15292344,,,,,,
5817456,62745136,18841592,9501432,9506312,22568928,203838296,22374704,15548992,15307520,,,,,,
5817600,62745392,18841712,9502504,9506424,22662656,203985536,22374760,15579976,15310520,,,,,,
5817960,62745960,18842496,9502896,9507120,22681672,204289384,22394376,15616664,15339608,,,,,,
5817984,62745984,18842928,9503120,9507792,22815448,204890040,22396896,15640624,15386344,,,,,,
5818648,62746664,18843848,9503728,9507880,22994728,205117528,22403208,15645944,15396144,,,,,,
5818944,62746688,18843976,9504112,9508408,23003200,205923944,22404128,15649440,15423368,,,,,,
5819152,62746800,18844592,9504808,9508488,23034248,207059992,22404664,15650784,15429024,,,,,,
5820832,62749536,18844720,9505624,9508728,23391856,207153280,22406408,15652600,15440208,,,,,,
5821040,62750568,18844872,9505752,9508736,23624560,207164112,22409984,15656072,15454984,,,,,,
5821128,62750760,18845088,9505768,9509024,24074432,207212136,22410520,15666120,15462400,,,,,,
5821304,62750800,18846528,9505800,9509528,24390248,208504288,22410640,15666344,15473416,,,,,,
5821392,62751032,18846736,9506584,9509736,25134584,208718568,22426768,15667464,15478064,,,,,,
5821776,62751760,18846968,9506840,9510312,26640520,208734528,22428680,15676536,15490960,,,,,,
5822208,62752312,18846976,9506856,9510376,27167448,208737432,22434616,15689136,15507824,,,,,,
5822840,62752688,18847104,9506912,9510584,27173600,208739888,22438584,15711288,15518664,,,,,,
5822944,62752800,18848488,9507040,9511064,27191424,208770416,22438680,15714472,15526520,,,,,,
5825128,62752864,18848696,9507368,9511216,27199848,208938472,22439392,15720760,15528136,,,,,,
5825288,62753008,18849240,9507680,9511424,27238064,208965416,22442032,15730496,15535168,,,,,,
5825288,62753200,18849272,9508224,9511464,27243304,209013528,22442704,15733824,15536168,,,,,,
5825480,62753232,18849968,9508232,9511576,27248120,209027208,22444888,15737576,15541528,,,,,,
5825616,62753512,18850048,9508512,9511752,27282552,209042472,22452224,15752776,15548944,,,,,,
5825656,62754016,18851496,9508752,9511904,27303688,209272360,22454440,15755928,15557680,,,,,,
5826160,62754104,18851952,9508880,9512120,27327592,209302736,22455688,15758592,15560976,,,,,,
5826224,62754352,18852856,9509160,9512192,27336072,209487048,22455912,15758760,15566312,,,,,,
5826408,62755784,18853520,9509264,9512232,27343352,209523832,22457784,15850160,15568888,,,,,,
