,asm,O0,O1,O2,O3,asm,O0,O1,O2,O3,,asm,O0,O1,O2,O3
,104272,1942032,275880,249024,103112,110744,2235328,337672,311920,113784,Sin Loops,168268.144,2027309.12,335676.504,310698.592,171239.672
,106112,1943560,277232,250144,104520,111864,2239944,345544,312000,114936,Con Loops,386125.141141141,3187184.28028028,660555.731731732,532766.542542543,386192
,106296,1943624,277976,252232,107264,112560,2243800,347808,312312,115032,,,,,,
,107040,1943672,278088,252240,107776,113000,2265792,349512,312624,115208,,,,,,
,107592,1944688,278392,252568,108216,113360,2292808,350072,312904,115232,,asm,O0,O1,O2,O3
,108352,1944952,278592,252928,109160,113384,2304872,353264,313136,115832,Sin Loops,155535.122923588,2008474.48504983,320368.491694352,295198.338870432,155271.255813954
,108520,1945216,278736,253048,109408,113432,2323712,355152,313352,116400,Con Loops,148689.953488372,2594559.04318937,383553.541528239,336615.255813953,150256.823920266
,108856,1945272,279560,253088,109592,113504,2326496,357296,313560,116984,,,,,,
,109856,1946432,279560,253088,110720,113536,2328896,357368,313624,117336,,,,,,
,110000,1946464,279840,253168,111328,113672,2330288,358464,314312,117344,,,,,,
,110080,1946624,279944,253232,111720,113776,2343616,358656,314336,117912,,,,,,
,110176,1946768,280248,253296,111888,114024,2365264,358880,314368,117984,,,,,,
,110200,1946984,280424,253400,112080,114296,2368368,358936,314424,118072,,,,,,
,110264,1947048,280512,253416,112128,114944,2374064,358936,314472,118392,,,,,,
,110696,1947064,280872,253680,112208,114968,2375888,359016,314576,118640,,,,,,
,110776,1947136,281872,253728,112632,115032,2381608,359056,314600,118712,,,,,,
,111136,1947280,281952,253736,113096,115472,2384088,359488,314680,118920,,,,,,
,111144,1947376,281976,253760,113224,115600,2393352,359528,314848,119168,,,,,,
,111544,1947416,282104,253960,113264,115712,2428344,359864,314856,119208,,,,,,
,111768,1947608,282472,254568,113280,115744,2429208,360096,314864,119264,,,,,,
,112080,1947792,282632,254600,113840,115784,2441360,360480,314880,119312,,,,,,
