,asm,O0,O1,O2,O3,asm,O0,O1,O2,O3,,asm,O0,O1,O2,O3
,21051152,150540056,78556288,65716440,45279864,100368640,170738864,103203976,100117640,102923392,,21305632.6112957,152193164.398671,78923792.6245847,66131772.1594684,45549092.8372093
,21055288,150564400,78576032,65716576,45297232,101757384,170825128,103539784,100427200,103328136,,,,,,
,21067696,150575944,78586760,65716584,45308440,102421088,170974464,103993832,103239064,103355872,,,,,,
,21078168,150612144,78600208,65720552,45308816,102462264,171335952,104303480,103242952,104003920,,,,,,
,21080504,150622248,78616528,65742736,45325168,102466544,171393632,104887168,103555184,104275856,,,,,,
,21082128,150624328,78617368,65743384,45328208,102475392,171535848,105044944,104035600,104545056,,,,,,
,21087584,150628144,78629896,65744248,45329040,102479816,171582496,105047560,104328664,104618104,,,,,,
,21087632,150631392,78630936,65748376,45330448,102481280,171586512,106088608,104668808,104800048,,,,,,
,21088544,150634432,78632592,65749248,45331824,102502424,171747128,106468288,106431400,106353848,,,,,,
,21088880,150639784,78634824,65752480,45332120,102504576,171839648,107987576,106978816,107566952,,,,,,
,21106280,150644464,78636656,65753200,45338704,102512672,171851016,110338856,107668272,109119552,,,,,,
,21112080,150646424,78644432,65757504,45344360,102516608,171862552,111255776,107749912,109125192,,,,,,
,21114088,150650640,78650264,65771000,45349232,102518912,171886008,111407544,107802312,109234032,,,,,,
,21114264,150660784,78651816,65773072,45352272,102521128,171906616,111486960,107857880,109237656,,,,,,
,21116056,150663928,78653232,65774112,45353640,102522160,172084240,115543640,108720120,109326144,,,,,,
,21116896,150666704,78653960,65777760,45356872,102525496,172159736,115738544,108840136,109579264,,,,,,
,21117056,150672632,78657952,65778376,45359552,102527088,172197112,115860120,110931584,111423256,,,,,,
,21117592,150674096,78658512,65779504,45364600,102527824,172206176,116303768,111087832,112014344,,,,,,
,21118296,150676088,78658944,65780736,45364632,102534816,172230400,117683880,115301032,113574304,,,,,,
,21118424,150677600,78659176,65782296,45366712,102539880,172244960,117685728,115333480,113592640,,,,,,
,21119776,150690160,78660968,65782408,45367736,102545208,172280208,117916896,116121744,114232848,,,,,,
,21123280,150692920,78662208,65782832,45368600,102547600,172286192,119308432,116350720,114492816,,,,,,
,21126128,150697928,78662448,65787984,45369600,102549560,172311568,121933704,116951512,115401672,,,,,,
,21126728,150701824,78663416,65788312,45371544,102560200,172412408,122344096,117680272,115440320,,,,,,
,21127744,150709512,78663888,65788992,45373424,102564312,172505104,123214648,117798640,115457792,,,,,,
,21128424,150711264,78664424,65792872,45374368,102570632,172554464,123857776,122255128,115509712,,,,,,
,21128448,150717248,78666248,65793864,45379152,102571888,172589000,127100640,122635160,115568272,,,,,,
,21128920,150728520,78666528,65794368,45379312,102576992,172650904,130157216,122902704,115674856,,,,,,
,21129744,150730256,78667464,65799744,45380800,102580680,172676488,130414560,124024672,115711472,,,,,,
,21132064,150733248,78670240,65800768,45381464,102580976,172731320,130426688,124942928,115811848,,,,,,
,21136656,150733328,78670568,65803496,45382536,102582968,172733664,130486048,125158616,116073688,,,,,,
,21137544,150735896,78670776,65803736,45382760,102587112,172749272,131031808,127066992,116105136,,,,,,
,21141456,150736504,78673144,65808008,45384376,102596576,172754624,131055360,127613384,116105232,,,,,,
,21141624,150736624,78674048,65808088,45384544,102601424,172757616,131702888,128498392,116375816,,,,,,
,21141648,150737864,78674320,65808320,45386024,102616072,172759576,134138896,128900912,117565952,,,,,,
,21141656,150742320,78675256,65808568,45386032,102655240,172771256,135774736,129550136,117688240,,,,,,
,21146336,150746144,78677200,65809368,45386112,102699696,172778376,139438832,130747568,117991664,,,,,,
,21147400,150751696,78677272,65809584,45386136,102720608,172783232,140868040,132440640,118080856,,,,,,
,21147456,150754616,78677760,65812536,45387304,102800112,172786136,141149856,132476904,119335608,,,,,,
,21147688,150757576,78677872,65812864,45388304,102905784,172786560,141157480,133284912,119951536,,,,,,
,21148480,150761376,78677904,65813696,45388592,103023376,172789200,141286176,133606632,121460520,,,,,,
,21148800,150761832,78678352,65814376,45388992,104608976,172797760,141707880,133667208,121716408,,,,,,
,21148864,150763016,78678400,65814808,45389488,106118464,172802752,142014848,135071416,121800112,,,,,,
,21148920,150764960,78680016,65815392,45391136,106407328,172812600,142639704,135087512,121833320,,,,,,
,21149376,150765592,78680112,65815848,45392040,106653824,172814688,147735056,135195296,121838904,,,,,,
,21149632,150769776,78681032,65817304,45392432,108729840,172814872,148952088,135650416,121843872,,,,,,
